review_text,overall_rating
"Americanas.com meu site de preferido para minhas compras, confiança e qualidade, e a entrega sempre no prazo. antes de comprar pesquiso e é por aqui que encontro o que preciso,e preço também faz a diferença nas minhas escolhas.",4
"O produto se quer foi entregue, tive que cancelar a entrega",1
"Livro excelente, super indico. Livro excelente, super indico. Livro excelente, super indico. Livro excelente, super indico.",5
Amei todos obrigada .eles são excelentes ótima qualidade e perfeito,5
"Adorei. É enorme, com muitas velocidades e super potente.",5
Entrega super rápida. 1 dia. Inacreditável. Sempre muito bom fazer negocio neste site. recomendo a todos,5
Produto apresentou oxicidaçao na placa com apenas 8 dias de uso.a Motorola se absteve de cobrir os danos .,1
Comprei na pretensão de começar a coleção dos livros deste autor. Gostei muito do livro. Chegou muito bem embalado e muito antes do prazo de entrega. Adoreii.,5
Produto de excelente qualidade até comprei mais pra dar de presente,5
Comprei o produto e funcionou perfeitamente por dois dias. Após isso a tela parou de funcionar e a americanas demorou 15 dias para vir retirar o produto para devolução. Não compre.,1
Pedido entregue com sucesso...ótimo o serviço e a compra!!,4
"Gostaria muito de comprar este perfume na americanas, mas poxa, pagar 70 no frete é um assalto , da pra comprar praticamente 2 perfumes.....",4
Não carrega!!! Entrei em contato com a americanas e até agora nada. Eu tenho um carregador turbo que veio com o meu celular e esse parece ser falsificado. Não recomendo.,1
"Muito econômica, fácil de usar e ótima qualidade de impressão.",5
"Celular não é grandioso mais é ótimo preço, e de boa qualidade ...",4
"Bom celular, câmera muito boa, bateria muito boa, recomendo.",5
"Produto é muito leve e com uma potência ótima ... Única coisa do secador é o bico uma vez com o secador ligado você não pode manusear diretamente com as mãos , senão se queima ...",3
Bom bom bom bom bom bom bom bom bom bom bom bom bom bom bom bom,3
Vendem como jogo de cama unicornio E chega um lençol rosa. Então coloque a foto real ... paguei 19 reais de frete pra isso ? Quero meu dinheiro de volta e compro na riachuelo que tem melhor.........,1
"Solicitei a troca do produto,veio avariado, enferrujado e bem sujo.",1
"gostei, mais achei muito pequeno. na imagem parecia ser um pouco maior.",3
Produto veio bem embalado e seu funcionamento está normal. Indico!!,4
"Produto de excelente qualidade, recomendadíssimo!!!!",5
"Era justamente o que eu esperava, fácil instalação, muito prático. Recomendado.",3
"Bons, e para organizar no armário é ótimo porque cabe um dentro do outro..super fácil de organizar..",5
"O produto não é original, soliciteo devolução e o fornecedor não retornou o contato.",1
"Gostei foi entregue no prazo,o produto de ótima qualidade.. Tudo Ok.",5
"A Fralda é bem macia, o ajuste é perfeito, o indicador da hora de trocar ajuda muito sendo um diferencial, e também vasa pouco!#HuggiesSoftTouch e #TheInsidersBrasil",5
"Porém tem que se atentar e comprar duas peças, pois somente uma parece apenas um lado da cortina.",4
"Me atende perfeitamente como desejo, econômica, e consegui por um ótimo preço. O único porém, é que não explica como configurar no Wifi, tive que procurar na internet, para só então conseguir.",5
para mim ele ficou como eu quero.funcionando muityo bem,3
Aparelho bom gostei excelente entrega rápida  Eu recomendo pode com pra e bom mesmo,5
"Gostaria de saber se na compra do purificador, vem junto o filtro ou preciso comprar a parte?",3
não devo ter visto no anuncio que os leds tinham cores em separado.,3
"Gostei do som, e no mais cumpre com todos os prometidos.",4
"Comprei um Liquidificador Mondial Premium Black L1000 com 12 Velocidades e 1000W - Preto no dia 03/03/2018 e hoje, três dias depois, na segunda utilização, simplesmente o liquidificador parou de bater.  A hélice do copo parou de girar e o motor fez um barulho horrível, e subiu um cheiro de plástico queimado muito forte. Engana-se quem pensa que eu estava batendo algo pesado, muito pelo contrário, estava batendo um suco.",1
"Gela muito bem, vazão da água também atende, estou muito satisfeito com o aparelho. Único problema, foi que a tampa veio quebrada na parte inferior, provavelmente no transporte, e estou aguardando ainda a solução do problema.",4
"Após vários problemas com a compra dos produtos nesse site, tais como, de início foi o atraso na entrega dos mesmos, uma vez informado pelo site durante a compra, que seria 12/12/2017 (antes do natal), transtorno esse, em não receber os produtos até o natal, fui informado pelo atendimento via telefone, que eles seriam entres entre o natal e o ano novo, pois bem, recebi em 26/12/2017 os produtos, e estavam errados, questionei no verso da nf (retirei uma cópia de toda a documentação) e aproveitando a própria transportadora que trouxe os produtos errados efetuei imediatamente a devolução, após alguns dias verifiquei no site que haviam dado no meu pedido (02.656462254) a informação ""pedido entregue"", fiquei indignado com tal informação no site, entrei novamente (pela terceira vez creio eu) através do site para reclamar, não obtendo o devido retorno por parte das Lojas Americanas, agora em jan/2018 voltando das festas de final de ano, me deparo com uma simples e fria informação de que a empresa Lojas Americanas está estornando o pagamento efetuado pelo cartão de crédito, um absurdo tal atitude, pois minha mãe passou pelo desconforto de não ter os presentes de natal para dar aos seus familiares e agora recebemos essa informação dada por essa empresa. Vamos procurar nossos direitos, nem que precisemos colocar um advogado nessa sujeira toda, repito tenho cópias de tudo. até mais",1
"Nunca checou a mercadoria, queria só saber por que tanta demora de entrega, queria cancelar o pedido.,.............,...........,.........,",1
Bem confortável e anatômico.... Super indico....  Se encaixa perfeitamente no assento das cadeiras ..... Além de confortável deu um novo visual...  Amei,4
"Produto bom de corte,melhor que o da Tramontina,que enrosca muito o corte.",4
"Esta grelha apos usada nao precisa lavar, vem com 100.000 kilos de carne gratis, carne infinita",5
Funcionando muito bem e de simples manuseio. O espaço interno é suficiente. Muito satisfeita,3
"Material de boa qualidade, fácil de montar,  mas veio faltando algumas peças da decoração  (apliques)",4
"gostei bastante pratico, pena que a lente escura não vem junto.",4
O produto não foi entregue e até hoje não me devolveram o que paguei.,1
"Como vocês me pedem uma avaliação de algo que não recebi,quando entregar eu poderei responder.",1
"Não gostei, mas não foi do produto e sim do aumento, 2 aumentos seguidos em 1 semana. Quando voltar pra R$99,00 eu compro",1
O produto veio com uma haste quebrada e até agora não resolveram meu problema. Atenção: Não comprem esse produto!!!!!!,1
gostei muito do produto recomendaria a todos pois o celular e deotima qualidade,5
"O liquidificador é ótimo , potente e jarra grande. O produto chegou antes do prazo.Sempre compro na Americanas e é excelente a entrega .",5
"Tive problema 3 meses após a compra. Não sai agua natural, somente gelada (bem gelada). Levei na assistencia técnica, me devolveram no dia seguinte alegando que não havia problema algum, e sim que estávamos usando sem galão (oque não é possível, diga-se de passagem), quando fomos reabastecer com um novo galão  para retomarmos o uso simplesmente os 20 litros de agua água vazaram pela parte de trás do bebedouro. Acionamos a ouvidoria da Consul e trocaram o produto após muita briga e vários dias. Não recomendo e não volto a comprar produtos   Consul.",1
"Pedi a caneca guerreiros preta e veio branca, como trocar, muita burocracia. Solicito atenção na hora de separar e enviar o produto.",3
"Super adorei o produto, superou minhas expectativas. Sem falar na entrega e atenção recebida pela loja, excelente!",5
"Produto bom e de fácil instalação, coloquei os dois sozinha. Já vem com um extensor e deu certinho. O único problema é a demora na entrega. Disseram 10 dias úteis e acabou demorando 15.",4
"Que arrependimento. A cafeteira é muito bonitinha, mas é muito ruim. Dinheiro jogado fora. quanto a entrega da americanas, nota 10. Super dentro do prazo.",1
"Muito prático! Excelente produto. Recomendo! Além de não usar óleo, não faz sujeira.",5
O produto é compacto e até o momento funcionou muito bem via Wi-Fi com meu smartphone!!!,4
"Muito peludo, muito macio, entregou antes do prazo",5
Ainda não recebi meu pedido .Não compro mais aí. Não aguento mais meu filho pedindo o boneco dele que não chega nunca.,1
Meu produto sequer foi entregue até a presente data,1
"Muito boa maquina, recomendo, chegou com 2 dia úteis.",5
"Adorei a TV, é  leve, excelente qualidade de imagem e som. A americanas.com, como sempre, superou as minhas expectativas fazendo a entrega 10 dias antes do prazo. Super recomendo, tanto o site como a tv.",5
meu amigo essa trasportadora quer voces mandarão e demais mais quando e pelo correio ai mim quebra essa ta dinamica porquer eu revendo quando demora o criente fica doido,5
"Ótima chapinha amei , fiquei com medo que não chegasse,  mas veio graças a Deus...",4
Imagem perfeita. Entrega antes do previsto. Facil de instalar,5
"Produto com qualidade de visibilidade satisfatória, entretanto, no meu caso específico, possui como ponto negativo que em altas velocidades ela permite a entrada de ar que produz ruídos similares ao som de apitos.",3
"Estou acostumada a usar ultraglis arno,a muitos anos não compro outra marca,resolvi por acaso comprar este,é eu simplesmente amei,me surpreendeu",4
"PRODUTO MUITO BOM CUSTO BENEFICIO OTIMO POREM O SISTEMA OPERACIONAL QUE VEM INSTALADO NELE É MUITO RUIM MAIS DEPOIS Q COLOCAR WINDOWS 10 ROOODA MUIIITO BEM RECOMENDO MUIIITO,ENTREGA SUPER OTIMA MUITO ANTES DA DATA PREVISTA.",4
O produto é bom.. acabei de receber mas veio faltando uma tampa da panela..como devo proceder?,3
"ÓTIMO PRODUTO RECOMENDO ESTE PRODUTO , LINDO VAI ALEM DAQUILO QUE ESPERAVA",5
"Excelente, rápido, não perde em nada pra Samsung! Recomendo o celuar motorola",5
"Para que não conhece essa panificadora é a original, conheci há muitos anos atrás quando morei no Sul, é uma excelente marca. Recomendo",5
"Não recomendo o produto, chamei pra jogar xadrez e não quis, disse ""Eu trabalho sozinho!""",1
"Excelente custo beneficio, melhor impressora para uso doméstico.",5
"A fritadeira é diferente, pois tem duas resistências , frita por igual e mantém o sabor, pois possui uma pá que é ativada quando poucos segundos depois que liga o aparelho. Só senti falta de um botão para regular a temperatura. Mas independente desse fator a fritadeira é excelente. Recomendo.",5
Otimo design  e eficiente  comprei o rosa perfeito muito satisfeita,4
"Não sou fã de fralda roupinha, mas essa eu até gostei por causa da opção de melhor ajuste nas laterais. O que não me agradou foi o tamanho... Ficou apertada para minha bebê de 6 meses com 7k.",3
"O produto é de qualidade, bem rápida bate com perfeição até 1 quilo de bolo.",4
Bonito! Funciona bem. Ótimo desempenho. Estou satisfeito. Obrigado!,5
entrega muito rapida e celular por ser mediano esta com muito bom preço e ele é mais fino do eu esperava,5
MUITO BOM CONFORME ANUNCIADO ENTREGA SUPER RAPIDA.,4
liquidificador muito bom gostamos muito recomendo o produto e a entrega muito rápida.,5
"Ele faz muito barrulho por isso que não ganhou nota 10. ,Ou excelente.",3
"Produto de ótima qualidade, chegou no prazo combinado, concerteza comprarei novamente.",4
"Chegou antes do prazo, em prefeito estado e amei cada uma",5
Gostei mas não era exatamente o que pensei quanto a questão de entrega não foi rápido mas chegou antes do prazo,3
"Produto pratico e versátil, de fácil instalação. O designer e muito bonito, similar ao filtro tradicional. produto bom e elegante.",5
Comprei o produto rack bastão de espuma para long. ou stand up paddle  no dia 30/01 e ate o presente momento dia 10/03 não recebi nenhum comunicado da americanas .com sobre o produto ou mesmo o cancelamento do mesmo solicitado no dia 27/02  Favor me ajudar a resolver esta situação,1
"Bom material, resolução bem definida. Satisfeita. Recomendaria a compra.",3
"Este aparelho é muito bom... Muito poderoso, recomendo a todos... Meus parabéns também a Loja Americanas pela agilidade e preço acessível!!! Bom comprar com vocês...",5
ótima qualidade e a entrega perfeitammmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,5
"Bom dia! A bateria descarrega rápida e o teclado  fica digitando sozinho. Desconfio que o problema tenha sido com a transportadora, pq a caixa estava violada. Mas estava precisando do aparelho e não o devolvi.",2
"Ótima tv, fácil instalação, porém, a qualidade de som deixa muito a desejar (pra não dizer, péssima). Acredito que essa tv foi feita para ser ligada em home teather ao invés de usar os alto-falantes originais.",3
Muito boa...bem espaçosa amei minha compra super recomendo e chegou bem antes do prazo,5
"Não tem como avaliar, sendo que nem recebi ainda o produto.",3
"- Olha o produto é muito bom. - Mas a americanos me atrasou a entrega por 5 dias, sem dar satisfação, por isso eu acredito que não comprarei nesse site tão cedo!",3
